dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.14,0.6223333333333333,0.34985609210105534,0.8244159758854559,0.5649475711534346,0.49124382577458464,2640.0,2033.0,233.0,1094.0,3198.0,3198.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7035,0.40415606446140795,0.7181612660135644,0.6993366145944789,0.5172320217096337,3268.0,1405.0,374.0,953.0,3275.0,3275.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.747,0.45049248315189216,0.6548605877920121,0.7731649903702118,0.5337837837837838,3613.0,1060.0,458.0,869.0,3350.0,3350.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.6765,0.3827349121466769,0.7550866616428034,0.6541836079606249,0.5079847908745247,3057.0,1616.0,325.0,1002.0,3241.0,3241.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7035,0.40415606446140795,0.7181612660135644,0.6993366145944789,0.5172320217096337,3268.0,1405.0,374.0,953.0,3275.0,3275.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.3,0.29783333333333334,0.7021666666666667,2668.5,,,0.5447761194029851,0.5501130369253956,0.86946287181682,0.5474315710536183,2640.0,610.0,233.0,730.0,2668.5,2668.5,True,1787.0,0.29783333333333334,0.7021666666666667,2873.0,1340.0,0.08109989557953359,0.5447761194029851,0.20369334079462786,364.0,1423.0,2668.5,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8195,0.6639784946236559,0.37226827430293896,0.9465011769741065,0.47706422018348627,4423.0,250.0,833.0,494.0,4415.0,4415.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.135,0.6305,0.35467015022860876,0.8183873398643556,0.5771453028033383,0.49487354750512647,2697.0,1976.0,241.0,1086.0,3181.0,3181.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.225,0.7481666666666666,0.45188284518828453,0.6510926902788244,0.7757329338754547,0.5334979932077801,3625.0,1048.0,463.0,864.0,3363.0,3363.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.225,0.7481666666666666,0.45188284518828453,0.6510926902788244,0.7757329338754547,0.5334979932077801,3625.0,1048.0,463.0,864.0,3363.0,3363.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.165,0.6836666666666666,0.387995292271479,0.7452901281085155,0.666167344318425,0.5103199174406605,3113.0,1560.0,338.0,989.0,3250.0,3250.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.225,0.7481666666666666,0.45188284518828453,0.6510926902788244,0.7757329338754547,0.5334979932077801,3625.0,1048.0,463.0,864.0,3363.0,3363.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',isotonic,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851076854304684,0.5391848381420454,0.13432802338785718,0.011113942193200855,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.37,0.2946666666666667,0.7053333333333334,2671.0,,,0.5537509667440061,0.5395629238884703,0.876524716456238,0.5465648854961832,2697.0,577.0,242.0,716.0,2671.0,2671.0,False,1768.0,0.2946666666666667,0.7053333333333334,2939.0,1293.0,0.08234093228989452,0.5537509667440061,0.208710407239819,369.0,1399.0,2671.0,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8198333333333333,0.6443661971830986,0.413715146948003,0.9351594264926172,0.5039008719596145,4370.0,303.0,778.0,549.0,4193.0,4193.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.165,0.6391666666666667,0.36005344021376084,0.8123587038432555,0.5899850203295528,0.49895857440407315,2757.0,1916.0,249.0,1078.0,3161.0,3161.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7166666666666667,0.41692650334075726,0.7053504144687265,0.719880162636422,0.5240761478163494,3364.0,1309.0,391.0,936.0,3264.0,3264.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.255,0.7566666666666667,0.4636810486073184,0.6397889977392615,0.7898566231542906,0.5376820772640912,3691.0,982.0,478.0,849.0,3372.0,3372.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7166666666666667,0.41692650334075726,0.7053504144687265,0.719880162636422,0.5240761478163494,3364.0,1309.0,391.0,936.0,3264.0,3264.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7166666666666667,0.41692650334075726,0.7053504144687265,0.719880162636422,0.5240761478163494,3364.0,1309.0,391.0,936.0,3264.0,3264.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,uncalibrated,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.1341902363858837,0.026723660723379505,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.16,0.35,0.2956666666666667,0.7043333333333334,2664.0,,,0.5443037974683544,0.5508666164280331,0.8690348812326129,0.5475655430711611,2650.0,612.0,233.0,731.0,2664.0,2664.0,True,1774.0,0.2956666666666667,0.7043333333333334,2883.0,1343.0,0.08081859174471037,0.5443037974683544,0.20462232243517475,363.0,1411.0,2664.0,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.821,0.6846715328467153,0.35342878673700073,0.9537770169056281,0.4662027833001988,4457.0,216.0,858.0,469.0,4506.0,4506.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.14,0.6273333333333333,0.3530552861299709,0.8229088168801808,0.5717954205007489,0.49411764705882355,2672.0,2001.0,235.0,1092.0,3176.0,3176.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7186666666666667,0.418876404494382,0.7023360964581763,0.7233040873100792,0.5247747747747747,3380.0,1293.0,395.0,932.0,3268.0,3268.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.215,0.7546666666666667,0.4607471575527883,0.6412961567445365,0.7868606890648405,0.5362318840579711,3677.0,996.0,476.0,851.0,3376.0,3376.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7186666666666667,0.418876404494382,0.7023360964581763,0.7233040873100792,0.5247747747747747,3380.0,1293.0,395.0,932.0,3268.0,3268.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.185,0.7186666666666667,0.418876404494382,0.7023360964581763,0.7233040873100792,0.5247747747747747,3380.0,1293.0,395.0,932.0,3268.0,3268.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,sigmoid,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7861984647490732,0.5609200112950139,0.13346058518249707,0.011179553569341968,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.3,0.2945,0.7055,2656.5,,,0.5490196078431373,0.5486058779201206,0.872030815322063,0.5488126649076518,2672.0,598.0,235.0,728.0,2656.5,2656.5,False,1767.0,0.2945,0.7055,2907.0,1326.0,0.08083935328517372,0.5490196078431373,0.20599886813808715,364.0,1403.0,2656.5,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8205,0.6539408866995073,0.40015071590052753,0.9398673229188957,0.4964936886395512,4392.0,281.0,796.0,531.0,4261.0,4261.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.6403333333333333,0.36071069393228294,0.8108515448379804,0.5919109779584849,0.49930394431554526,2766.0,1907.0,251.0,1076.0,3162.0,3162.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7258333333333333,0.42604651162790697,0.6902788244159759,0.7359298095441901,0.5268909979867702,3439.0,1234.0,411.0,916.0,3289.0,3289.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.22,0.749,0.4526705446853517,0.6450640542577242,0.7785148726728012,0.5320074580484773,3638.0,1035.0,471.0,856.0,3390.0,3390.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7258333333333333,0.42604651162790697,0.6902788244159759,0.7359298095441901,0.5268909979867702,3439.0,1234.0,411.0,916.0,3289.0,3289.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7258333333333333,0.42604651162790697,0.6902788244159759,0.7359298095441901,0.5268909979867702,3439.0,1234.0,411.0,916.0,3289.0,3289.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_class_weight_pos_1.25,custom class_weights positive_weight=1.25,isotonic,10.24777020001784,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7854859265439793,0.5376504267379236,0.13404875142724476,0.014632559276549162,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.12,0.34,0.2985,0.7015,2650.5,,,0.5566692367000771,0.5440844009042954,0.8769527070404451,0.5503048780487805,2676.0,575.0,236.0,722.0,2650.5,2650.5,False,1791.0,0.2985,0.7015,2912.0,1297.0,0.08104395604395605,0.5566692367000771,0.20603015075376885,369.0,1422.0,2650.5,
