candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_000070,taiwan,V2 CatBoost isotonic,binary_threshold,,0.115,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,159,3418.0,0.0,3418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000071,taiwan,V2 CatBoost isotonic,binary_threshold,,0.12,A_recall_ge_0_60,0.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,171,3355.0,0.0,3355.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000072,taiwan,V2 CatBoost isotonic,binary_threshold,,0.12,B_recall_ge_0_65,0.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,171,3355.0,0.0,3355.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000073,taiwan,V2 CatBoost isotonic,binary_threshold,,0.12,C_recall_ge_0_70,0.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,171,3355.0,0.0,3355.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000074,taiwan,V2 CatBoost isotonic,binary_threshold,,0.12,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,171,3355.0,0.0,3355.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000075,taiwan,V2 CatBoost isotonic,binary_threshold,,0.12,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3161925601750547,0.8711379050489827,0.4650117697410657,2500,171,171,3355.0,0.0,3355.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000076,taiwan,V2 CatBoost isotonic,binary_threshold,,0.125,A_recall_ge_0_60,0.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,179,3329.0,0.0,3329.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000077,taiwan,V2 CatBoost isotonic,binary_threshold,,0.125,B_recall_ge_0_65,0.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,179,3329.0,0.0,3329.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000078,taiwan,V2 CatBoost isotonic,binary_threshold,,0.125,C_recall_ge_0_70,0.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,179,3329.0,0.0,3329.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000079,taiwan,V2 CatBoost isotonic,binary_threshold,,0.125,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,179,3329.0,0.0,3329.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000080,taiwan,V2 CatBoost isotonic,binary_threshold,,0.125,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,179,3329.0,0.0,3329.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000081,taiwan,V2 CatBoost isotonic,binary_threshold,,0.13,A_recall_ge_0_60,0.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,190,3278.0,0.0,3278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000082,taiwan,V2 CatBoost isotonic,binary_threshold,,0.13,B_recall_ge_0_65,0.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,190,3278.0,0.0,3278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000083,taiwan,V2 CatBoost isotonic,binary_threshold,,0.13,C_recall_ge_0_70,0.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,190,3278.0,0.0,3278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000084,taiwan,V2 CatBoost isotonic,binary_threshold,,0.13,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,190,3278.0,0.0,3278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000085,taiwan,V2 CatBoost isotonic,binary_threshold,,0.13,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,190,3278.0,0.0,3278.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000086,taiwan,V2 CatBoost isotonic,binary_threshold,,0.135,A_recall_ge_0_60,0.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,206,3220.0,0.0,3220.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000087,taiwan,V2 CatBoost isotonic,binary_threshold,,0.135,B_recall_ge_0_65,0.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,206,3220.0,0.0,3220.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000088,taiwan,V2 CatBoost isotonic,binary_threshold,,0.135,C_recall_ge_0_70,0.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,206,3220.0,0.0,3220.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000089,taiwan,V2 CatBoost isotonic,binary_threshold,,0.135,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,206,3220.0,0.0,3220.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000090,taiwan,V2 CatBoost isotonic,binary_threshold,,0.135,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,206,3220.0,0.0,3220.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000091,taiwan,V2 CatBoost isotonic,binary_threshold,,0.14,A_recall_ge_0_60,0.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,218,3184.0,0.0,3184.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000092,taiwan,V2 CatBoost isotonic,binary_threshold,,0.14,B_recall_ge_0_65,0.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,218,3184.0,0.0,3184.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000093,taiwan,V2 CatBoost isotonic,binary_threshold,,0.14,C_recall_ge_0_70,0.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,218,3184.0,0.0,3184.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000094,taiwan,V2 CatBoost isotonic,binary_threshold,,0.14,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,218,3184.0,0.0,3184.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000095,taiwan,V2 CatBoost isotonic,binary_threshold,,0.14,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,218,3184.0,0.0,3184.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000096,taiwan,V2 CatBoost isotonic,binary_threshold,,0.145,A_recall_ge_0_60,0.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,225,3170.0,0.0,3170.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000097,taiwan,V2 CatBoost isotonic,binary_threshold,,0.145,B_recall_ge_0_65,0.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,225,3170.0,0.0,3170.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000098,taiwan,V2 CatBoost isotonic,binary_threshold,,0.145,C_recall_ge_0_70,0.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,225,3170.0,0.0,3170.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000099,taiwan,V2 CatBoost isotonic,binary_threshold,,0.145,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,225,3170.0,0.0,3170.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000100,taiwan,V2 CatBoost isotonic,binary_threshold,,0.145,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,225,3170.0,0.0,3170.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000101,taiwan,V2 CatBoost isotonic,binary_threshold,,0.15,A_recall_ge_0_60,0.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,243,3173.0,0.0,3173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000102,taiwan,V2 CatBoost isotonic,binary_threshold,,0.15,B_recall_ge_0_65,0.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,243,3173.0,0.0,3173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000103,taiwan,V2 CatBoost isotonic,binary_threshold,,0.15,C_recall_ge_0_70,0.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,243,3173.0,0.0,3173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000104,taiwan,V2 CatBoost isotonic,binary_threshold,,0.15,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,243,3173.0,0.0,3173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000105,taiwan,V2 CatBoost isotonic,binary_threshold,,0.15,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,243,3173.0,0.0,3173.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000106,taiwan,V2 CatBoost isotonic,binary_threshold,,0.155,A_recall_ge_0_60,0.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,258,3144.0,0.0,3144.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000107,taiwan,V2 CatBoost isotonic,binary_threshold,,0.155,B_recall_ge_0_65,0.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,258,3144.0,0.0,3144.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000108,taiwan,V2 CatBoost isotonic,binary_threshold,,0.155,C_recall_ge_0_70,0.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,258,3144.0,0.0,3144.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000109,taiwan,V2 CatBoost isotonic,binary_threshold,,0.155,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,258,3144.0,0.0,3144.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000110,taiwan,V2 CatBoost isotonic,binary_threshold,,0.155,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,258,3144.0,0.0,3144.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000111,taiwan,V2 CatBoost isotonic,binary_threshold,,0.16,A_recall_ge_0_60,0.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,290,3185.0,0.0,3185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000112,taiwan,V2 CatBoost isotonic,binary_threshold,,0.16,B_recall_ge_0_65,0.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,290,3185.0,0.0,3185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000113,taiwan,V2 CatBoost isotonic,binary_threshold,,0.16,C_recall_ge_0_70,0.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,290,3185.0,0.0,3185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000114,taiwan,V2 CatBoost isotonic,binary_threshold,,0.16,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,290,3185.0,0.0,3185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000115,taiwan,V2 CatBoost isotonic,binary_threshold,,0.16,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,290,3185.0,0.0,3185.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000116,taiwan,V2 CatBoost isotonic,binary_threshold,,0.165,A_recall_ge_0_60,0.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,322,3208.0,0.0,3208.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000117,taiwan,V2 CatBoost isotonic,binary_threshold,,0.165,B_recall_ge_0_65,0.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,322,3208.0,0.0,3208.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000118,taiwan,V2 CatBoost isotonic,binary_threshold,,0.165,C_recall_ge_0_70,0.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,322,3208.0,0.0,3208.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000119,taiwan,V2 CatBoost isotonic,binary_threshold,,0.165,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,322,3208.0,0.0,3208.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000120,taiwan,V2 CatBoost isotonic,binary_threshold,,0.165,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,322,3208.0,0.0,3208.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000121,taiwan,V2 CatBoost isotonic,binary_threshold,,0.17,A_recall_ge_0_60,0.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,352,3246.0,0.0,3246.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000122,taiwan,V2 CatBoost isotonic,binary_threshold,,0.17,B_recall_ge_0_65,0.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,352,3246.0,0.0,3246.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000123,taiwan,V2 CatBoost isotonic,binary_threshold,,0.17,C_recall_ge_0_70,0.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,352,3246.0,0.0,3246.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000124,taiwan,V2 CatBoost isotonic,binary_threshold,,0.17,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,352,3246.0,0.0,3246.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000125,taiwan,V2 CatBoost isotonic,binary_threshold,,0.17,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,352,3246.0,0.0,3246.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000126,taiwan,V2 CatBoost isotonic,binary_threshold,,0.175,A_recall_ge_0_60,0.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,402,3324.0,0.0,3324.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000127,taiwan,V2 CatBoost isotonic,binary_threshold,,0.175,B_recall_ge_0_65,0.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,402,3324.0,0.0,3324.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000128,taiwan,V2 CatBoost isotonic,binary_threshold,,0.175,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,402,3324.0,0.0,3324.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000129,taiwan,V2 CatBoost isotonic,binary_threshold,,0.175,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,402,3324.0,0.0,3324.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000130,taiwan,V2 CatBoost isotonic,binary_threshold,,0.18,A_recall_ge_0_60,0.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,409,3291.0,0.0,3291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000131,taiwan,V2 CatBoost isotonic,binary_threshold,,0.18,B_recall_ge_0_65,0.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,409,3291.0,0.0,3291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000132,taiwan,V2 CatBoost isotonic,binary_threshold,,0.18,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,409,3291.0,0.0,3291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000133,taiwan,V2 CatBoost isotonic,binary_threshold,,0.18,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,409,3291.0,0.0,3291.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000134,taiwan,V2 CatBoost isotonic,binary_threshold,,0.185,A_recall_ge_0_60,0.0,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,417,3293.0,0.0,3293.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
