dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8176666666666667,0.6310461192350956,0.42275810097965333,0.9298095441900278,0.5063176895306859,4345.0,328.0,766.0,561.0,4158.0,4158.0,0.6552937792121034,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.295,0.7951666666666667,0.5366218236173393,0.5410700828937453,0.8673229188957843,0.5388367729831145,4053.0,620.0,609.0,718.0,3665.0,3665.0,0.6506983226772338,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.17,0.7043333333333334,0.4046094750320102,0.7143933685003768,0.7014765675155147,0.5166212534059945,3278.0,1395.0,379.0,948.0,3290.0,3290.0,0.634083557374454,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.17,0.7043333333333334,0.4046094750320102,0.7143933685003768,0.7014765675155147,0.5166212534059945,3278.0,1395.0,379.0,948.0,3290.0,3290.0,0.634083557374454,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.25,0.7833333333333333,0.5091031692515172,0.5689525244913338,0.8442114273485983,0.5373665480427047,3945.0,728.0,572.0,755.0,3588.0,3588.0,0.6473043563915093,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7744864556461295,0.5225600359986763,0.13584386135088758,0.011376715059690224,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2828333333333333,0.7171666666666666,0.13,0.43,,,0.6310461192350956,0.42275810097965333,0.9298095441900278,0.5063176895306859,3070.0,328.0,344.0,561.0,2896.5,2896.5,0.6552937792121034,1697.0,0.2828333333333333,0.7171666666666666,3414.0,889.0,0.10076157000585823,0.6310461192350956,0.2486741308190925,422.0,1275.0,2896.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8195,0.6685082872928176,0.36473247927656366,0.9486411298951423,0.4719648951730863,4433.0,240.0,843.0,484.0,4455.0,4455.0,0.6625926367345377,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.26,0.7803333333333333,0.5029546946815495,0.5772418990203466,0.8380055638775947,0.5375438596491228,3916.0,757.0,561.0,766.0,3562.0,3562.0,0.6553884672584085,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.17,0.6793333333333333,0.3839875631558492,0.7445365486058779,0.6608174620158357,0.5066666666666667,3088.0,1585.0,339.0,988.0,3280.0,3280.0,0.6384757555911109,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.185,0.7081666666666667,0.40806591500433653,0.7091183119819141,0.7078964262786218,0.5180291769887145,3308.0,1365.0,386.0,941.0,3295.0,3295.0,0.6432696232754335,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.215,0.7478333333333333,0.45053191489361705,0.6382818387339865,0.7789428632570083,0.5282195198004366,3640.0,1033.0,480.0,847.0,3433.0,3433.0,0.6482524941504622,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7786538002870795,0.5492916745239372,0.13507708743107338,0.007594589471940229,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2965,0.7035,0.14,0.28,,,0.5195729537366548,0.5501130369253956,0.8555531778300878,0.534407027818448,2572.0,675.0,244.0,730.0,2784.5,2784.5,0.6559184887433134,1779.0,0.2965,0.7035,2816.0,1405.0,0.08664772727272728,0.5195729537366548,0.19842608206857784,353.0,1426.0,2784.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8178333333333333,0.6828125,0.32931424265259984,0.9565589557029746,0.4443314692425013,4470.0,203.0,890.0,437.0,4653.0,4653.0,0.6507197289186941,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.325,0.8068333333333333,0.5714285714285714,0.506405425772419,0.8921463727797988,0.5369556532161406,4169.0,504.0,655.0,672.0,3779.0,3779.0,0.6541992923898959,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.13,0.7136666666666667,0.41237113402061853,0.693293142426526,0.7194521720522149,0.5171444631815627,3362.0,1311.0,407.0,920.0,3346.0,3346.0,0.6338612181299891,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.13,0.7136666666666667,0.41237113402061853,0.693293142426526,0.7194521720522149,0.5171444631815627,3362.0,1311.0,407.0,920.0,3346.0,3346.0,0.6338612181299891,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.255,0.7658333333333334,0.4766187050359712,0.5990957045968349,0.8131821099935801,0.5308848080133556,3800.0,873.0,532.0,795.0,3533.0,3533.0,0.6419307354583262,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_128,128-64,relu,0.1,0.0001,0.0003,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,19.947649399982765,32,0.5035103559494019,0.45928114652633667,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_128_curve.png,0.7748163986511362,0.5249586081165067,0.13590914876194765,0.01784696934816019,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2971666666666667,0.7028333333333333,0.1,0.23,,,0.4399796541200407,0.651846269781462,0.7643911833939654,0.525356817491649,2073.0,1101.0,178.0,865.0,2882.5,2882.5,0.6378343993221233,1783.0,0.2971666666666667,0.7028333333333333,2251.0,1966.0,0.0790759662372279,0.4399796541200407,0.15928210880538418,284.0,1499.0,2882.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_256,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.052017000038177,34,0.514665424823761,0.459421843290329,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_curve.png,0.7750782888955795,0.5423216804994886,0.1358930932290878,0.011022105834338831,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8191666666666667,0.6657534246575343,0.36623963828183875,0.947785148726728,0.4725328147788041,4429.0,244.0,841.0,486.0,4449.0,4449.0,0.6596095731715796,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_256,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.052017000038177,34,0.514665424823761,0.459421843290329,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_curve.png,0.7750782888955795,0.5423216804994886,0.1358930932290878,0.011022105834338831,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.29,0.7915,0.5279001468428781,0.5418236623963828,0.8624010271774021,0.5347712904425437,4030.0,643.0,608.0,719.0,3683.0,3683.0,0.6543481041991582,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_256,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.052017000038177,34,0.514665424823761,0.459421843290329,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_curve.png,0.7750782888955795,0.5423216804994886,0.1358930932290878,0.011022105834338831,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.175,0.7001666666666667,0.40033783783783783,0.7143933685003768,0.6961266852129253,0.5131258457374831,3253.0,1420.0,379.0,948.0,3315.0,3315.0,0.6384084323242775,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0003_batch_256,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.052017000038177,34,0.514665424823761,0.459421843290329,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0003_batch_256_curve.png,0.7750782888955795,0.5423216804994886,0.1358930932290878,0.011022105834338831,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.175,0.7001666666666667,0.40033783783783783,0.7143933685003768,0.6961266852129253,0.5131258457374831,3253.0,1420.0,379.0,948.0,3315.0,3315.0,0.6384084323242775,,,,,,,,,,,
