dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15719,True,,True,-0.4357142857142857,3118.5,28.0,0.4883268482490272,0.5674453654860587,0.8311577145302803,0.5249215754618333,0.5600762638181987,0.7862745000016933,789,574,753,3884,3118.5,0.11483333333333333,689,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15718,True,,True,-0.4357142857142857,3119.5,29.0,0.4878048780487805,0.5727204220045214,0.8292317569013482,0.5268630849220104,0.5600762638181987,0.7862745000016933,798,567,760,3875,3119.5,0.11216666666666666,673,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15712,True,,True,-0.4357142857142857,3120.5,30.0,0.4883268482490272,0.5674453654860587,0.8311577145302803,0.5249215754618333,0.5600762638181987,0.7862745000016933,789,574,753,3884,3120.5,0.18716666666666668,1123,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22270,True,,True,-0.30357142857142855,2714.5,31.0,0.48492623476587554,0.5697061039939714,0.8281617804408303,0.5239085239085239,0.5600762638181987,0.7862745000016933,803,571,756,3870,2714.5,0.29883333333333334,1793,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.16}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24209,True,,False,-0.2571428571428571,2544.0,,0.6760752688172043,0.3790504898266767,0.9484271346030387,0.4857556735876388,0.5600762638181987,0.7862745000016933,241,824,503,4432,2544.0,0.446,2676,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25109,True,,False,-0.225,2544.0,,0.6804407713498623,0.37226827430293896,0.9503530922319708,0.4812469556746225,0.5600762638181987,0.7862745000016933,232,833,494,4441,2544.0,0.449,2694,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22409,True,,False,-0.30357142857142855,2545.0,,0.6683937823834197,0.3888470233609646,0.9452172052214851,0.49166269652215344,0.5600762638181987,0.7862745000016933,256,811,516,4417,2545.0,0.44133333333333336,2648,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24204,True,,False,-0.2571428571428571,2545.0,,0.6818181818181818,0.3730218538055765,0.9505670875240745,0.48222113979542136,0.5600762638181987,0.7862745000016933,231,832,495,4442,2545.0,0.5213333333333333,3128,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24208,True,,False,-0.2571428571428571,2545.0,,0.6710526315789473,0.38432554634513943,0.9465011769741065,0.48873981792046,0.5600762638181987,0.7862745000016933,250,817,510,4423,2545.0,0.44333333333333336,2660,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25104,True,,False,-0.225,2545.0,,0.6864406779661016,0.36623963828183875,0.9524930451530066,0.4776412776412777,0.5600762638181987,0.7862745000016933,222,841,486,4451,2545.0,0.5243333333333333,3146,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_25108,True,,False,-0.225,2545.0,,0.6752021563342318,0.3775433308214017,0.9484271346030387,0.48429192846785885,0.5600762638181987,0.7862745000016933,241,826,501,4432,2545.0,0.44633333333333336,2678,0.225,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22404,True,,False,-0.30357142857142855,2546.0,,0.6737400530503979,0.38281838733986434,0.9473571581425209,0.48822681403171553,0.5600762638181987,0.7862745000016933,246,819,508,4427,2546.0,0.5166666666666667,3100,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_22408,True,,False,-0.30357142857142855,2546.0,,0.6637055837563451,0.39412207987942727,0.943291247592553,0.49456264775413705,0.5600762638181987,0.7862745000016933,265,804,523,4408,2546.0,0.43866666666666665,2632,0.30357142857142855,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_23309,True,,False,-0.28214285714285714,2546.0,,0.6692913385826772,0.38432554634513943,0.9460731863898995,0.4882719004308281,0.5600762638181987,0.7862745000016933,252,817,510,4421,2546.0,0.443,2658,0.28214285714285714,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24202,True,,False,-0.2571428571428571,2546.0,,0.6760752688172043,0.3790504898266767,0.9484271346030387,0.4857556735876388,0.5600762638181987,0.7862745000016933,241,824,503,4432,2546.0,0.5183333333333333,3110,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24203,True,,False,-0.2571428571428571,2546.0,,0.6789617486338798,0.37452901281085155,0.9497111063556601,0.4827586206896552,0.5600762638181987,0.7862745000016933,235,830,497,4438,2546.0,0.5203333333333333,3122,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_24205,True,,False,-0.2571428571428571,2546.0,,0.6834733893557423,0.3677467972871138,0.9516370639845924,0.4781969622733954,0.5600762638181987,0.7862745000016933,226,839,488,4447,2546.0,0.5233333333333333,3140,0.2571428571428571,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
