dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20689,True,,False,-0.9503695881731784,851.0,27.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.0,0.78419452887538,1548,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25889,True,,False,-0.9503695881731784,851.0,28.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.0,0.8145896656534954,1608,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_25919,True,,False,-0.9503695881731784,851.0,29.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.0,0.8145896656534954,1608,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.675, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08983,True,,False,-0.9503695881731784,851.5,30.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08986,True,,False,-0.9503695881731784,851.5,31.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08989,True,,False,-0.9503695881731784,851.5,32.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09883,True,,False,-0.9503695881731784,851.5,33.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09886,True,,False,-0.9503695881731784,851.5,34.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09889,True,,False,-0.9503695881731784,851.5,35.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10783,True,,False,-0.9503695881731784,851.5,36.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10786,True,,False,-0.9503695881731784,851.5,37.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10789,True,,False,-0.9503695881731784,851.5,38.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11683,True,,False,-0.9503695881731784,851.5,39.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11686,True,,False,-0.9503695881731784,851.5,40.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_11689,True,,False,-0.9503695881731784,851.5,41.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,851.5,0.7847011144883486,1549,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
