dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,lightgbm,validation,0.64,5.0,1.0,2293.0,1161.6008105369808,0.7077001013171226,0.8016085790884718,0.5822784810126582,0.6745628877608573,0.8437170010559663,0.7009124437327556,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,799,148,429,598
heloc,lightgbm,validation,0.65,5.0,1.0,2339.0,1184.9037487335358,0.704660587639311,0.8032786885245902,0.572541382667965,0.6685616827743036,0.8479408658922915,0.6967648353488026,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,803,144,439,588
heloc,lightgbm,validation,0.66,5.0,1.0,2435.0,1233.5359675785207,0.6965552178318136,0.8022598870056498,0.5530671859785784,0.6547550432276658,0.8521647307286166,0.6865160956702101,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,807,140,459,568
heloc,lightgbm,validation,0.67,5.0,1.0,2543.0,1288.2472137791287,0.6884498480243161,0.803834808259587,0.5306718597857838,0.6392961876832844,0.8595564941921858,0.6753831826185158,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,814,133,482,545
heloc,lightgbm,validation,0.68,5.0,1.0,2611.0,1322.695035460993,0.6843971631205674,0.8079268292682927,0.5160662122687439,0.6298276886512181,0.866948257655755,0.6688816812870514,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,821,126,497,530
heloc,lightgbm,validation,0.69,5.0,1.0,2721.0,1378.419452887538,0.6752786220871327,0.8073248407643312,0.4936708860759494,0.6126888217522659,0.8722280887011615,0.6561963223071539,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,826,121,520,507
heloc,lightgbm,validation,0.7,5.0,1.0,2808.0,1422.4924012158056,0.6697061803444783,0.8119800332778702,0.47517039922103216,0.5995085995085995,0.880675818373812,0.6468934071398421,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,834,113,539,488
heloc,lightgbm,validation,0.71,5.0,1.0,2881.0,1459.4731509625128,0.6651469098277609,0.8166089965397924,0.4595910418695229,0.5881619937694704,0.8880675818373812,0.6388645436923149,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,841,106,555,472
heloc,lightgbm,validation,0.72,5.0,1.0,2967.0,1503.0395136778116,0.6580547112462006,0.8165467625899281,0.44206426484907496,0.5735944409349337,0.8922914466737064,0.6280526748648791,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,845,102,573,454
heloc,lightgbm,validation,0.73,5.0,1.0,3048.0,1544.0729483282676,0.6534954407294833,0.8241965973534972,0.42453748782862705,0.5604113110539846,0.9017951425554382,0.6187453792607621,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,854,93,591,436
heloc,lightgbm,validation,0.74,5.0,1.0,3127.0,1584.0932117527861,0.6479229989868288,0.8280632411067194,0.4079844206426485,0.5466405740378343,0.9081309398099261,0.6086898022359308,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,860,87,608,419
heloc,lightgbm,validation,0.75,5.0,1.0,3280.0,1661.6008105369808,0.6372847011144883,0.8373101952277657,0.3758519961051607,0.5188172043010753,0.9208025343189018,0.588290294448625,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,872,75,641,386
heloc,lightgbm,validation,0.76,5.0,1.0,3410.0,1727.4569402228976,0.6261398176291794,0.8368298368298368,0.3495618305744888,0.49313186813186816,0.9260823653643083,0.5689666483191261,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,877,70,668,359
heloc,lightgbm,validation,0.77,5.0,1.0,3561.0,1803.9513677811549,0.6144883485309017,0.8427835051546392,0.3184031158714703,0.46219081272084805,0.9355860612460402,0.5457962230234426,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,886,61,700,327
heloc,lightgbm,validation,0.78,5.0,1.0,3652.0,1850.0506585612968,0.6068895643363729,0.8438356164383561,0.29990262901655307,0.4425287356321839,0.9398099260823654,0.5308968521360375,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,890,57,719,308
heloc,lightgbm,validation,0.79,5.0,1.0,3780.0,1914.8936170212767,0.596757852077001,0.8489425981873112,0.2736124634858812,0.41384388807069217,0.9472016895459345,0.5090836745512981,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,897,50,746,281
heloc,lightgbm,validation,0.8,5.0,1.0,4000.0,2026.3424518743668,0.5785207700101317,0.8545454545454545,0.22882181110029212,0.36098310291858676,0.9577613516367476,0.46814173824108474,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,907,40,792,235
heloc,lightgbm,validation,0.81,5.0,1.0,4139.0,2096.757852077001,0.5668693009118541,0.8583333333333333,0.2005842259006816,0.32517758484609316,0.9640971488912354,0.4397529764576956,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,913,34,821,206
heloc,lightgbm,validation,0.82,5.0,1.0,4320.0,2188.449848024316,0.5501519756838906,0.8492462311557789,0.16455696202531644,0.27569331158238175,0.9683210137275607,0.39917911303609327,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,917,30,858,169
heloc,lightgbm,validation,0.83,5.0,1.0,4426.0,2242.147922998987,0.541033434650456,0.8497109826589595,0.14313534566699124,0.245,0.9725448785638859,0.3731025963054986,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,921,26,880,147
heloc,lightgbm,validation,0.84,5.0,1.0,4591.0,2325.7345491388046,0.5283687943262412,0.875,0.10905550146056475,0.19393939393939394,0.9831045406546991,0.3274338996946657,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,931,16,915,112
heloc,lightgbm,validation,0.85,5.0,1.0,4658.0,2359.6757852077,0.5227963525835866,0.8828828828828829,0.09542356377799416,0.17223198594024605,0.986272439281943,0.30677945011408175,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,934,13,929,98
heloc,lightgbm,validation,0.86,5.0,1.0,4794.0,2428.5714285714284,0.5106382978723404,0.8860759493670886,0.06815968841285297,0.12658227848101267,0.9904963041182682,0.2598305591395739,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,938,9,957,70
heloc,lightgbm,validation,0.87,5.0,1.0,4853.0,2458.4599797365754,0.5050658561296859,0.8787878787878788,0.05647517039922103,0.10612991765782251,0.9915522703273495,0.23663914178865578,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,939,8,969,58
heloc,lightgbm,validation,0.88,5.0,1.0,4932.0,2498.480243161094,0.49746707193515705,0.8571428571428571,0.04089581304771178,0.07806691449814127,0.9926082365364308,0.20147833846598187,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,940,7,985,42
heloc,lightgbm,validation,0.89,5.0,1.0,4961.0,2513.1712259371834,0.4949341438703141,0.8571428571428571,0.035053554040895815,0.06735266604303088,0.9936642027455121,0.186631888565281,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,941,6,991,36
heloc,lightgbm,validation,0.9,5.0,1.0,5004.0,2534.954407294833,0.49138804457953394,0.8709677419354839,0.02629016553067186,0.05103969754253308,0.9957761351636748,0.16179962739433515,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,943,4,1000,27
heloc,lightgbm,validation,0.91,5.0,1.0,5014.0,2540.020263424519,0.49037487335359675,0.8620689655172413,0.024342745861733205,0.04734848484848485,0.9957761351636748,0.1556917640515009,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,943,4,1002,25
heloc,lightgbm,validation,0.92,5.0,1.0,5027.0,2546.6058763931105,0.4898682877406282,0.9166666666666666,0.021421616358325218,0.04186489058039962,0.9978880675818373,0.1462066187020568,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,945,2,1005,22
heloc,lightgbm,validation,0.93,5.0,1.0,5062.0,2564.336372847011,0.48632218844984804,0.8823529411764706,0.014605647517039922,0.028735632183908046,0.9978880675818373,0.12072614205945797,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,945,2,1012,15
heloc,lightgbm,validation,0.94,5.0,1.0,5091.0,2579.0273556231004,0.4837892603850051,0.9,0.008763388510223954,0.017357762777242044,0.9989440337909187,0.09356353278965104,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,946,1,1018,9
heloc,lightgbm,validation,0.95,5.0,1.0,5091.0,2579.0273556231004,0.4837892603850051,0.9,0.008763388510223954,0.017357762777242044,0.9989440337909187,0.09356353278965104,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,946,1,1018,9
heloc,lightgbm,validation,0.96,5.0,1.0,5101.0,2584.0932117527864,0.4827760891590679,0.875,0.006815968841285297,0.01352657004830918,0.9989440337909187,0.08251527984868468,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,946,1,1020,7
heloc,lightgbm,validation,0.97,5.0,1.0,5106.0,2586.6261398176293,0.48226950354609927,0.8571428571428571,0.005842259006815969,0.01160541586073501,0.9989440337909187,0.07639430462226926,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,946,1,1021,6
heloc,lightgbm,validation,0.98,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,947,0,1025,2
heloc,lightgbm,validation,0.99,5.0,1.0,5125.0,2596.251266464032,0.4807497467071935,1.0,0.0019474196689386564,0.003887269193391642,1.0,0.04412957816406878,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,947,0,1025,2
heloc,monotonic_boosting,validation,0.01,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,0,947,0,1027
heloc,monotonic_boosting,validation,0.02,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,0,947,0,1027
heloc,monotonic_boosting,validation,0.03,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,0,947,0,1027
heloc,monotonic_boosting,validation,0.04,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,1,946,0,1027
heloc,monotonic_boosting,validation,0.05,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,1,946,0,1027
heloc,monotonic_boosting,validation,0.06,5.0,1.0,946.0,479.22998986828776,0.5207700101317123,0.5205271160669032,1.0,0.6846666666666666,0.0010559662090813093,0.032495633692564134,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,1,946,0,1027
heloc,monotonic_boosting,validation,0.07,5.0,1.0,939.0,475.6838905775076,0.5243161094224924,0.5223804679552391,1.0,0.6862679585699967,0.008447729672650475,0.09191153177186459,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,8,939,0,1027
heloc,monotonic_boosting,validation,0.08,5.0,1.0,940.0,476.19047619047615,0.5258358662613982,0.5232024477307496,0.9990262901655307,0.6867469879518072,0.012671594508975714,0.11251335944137442,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,12,935,1,1026
heloc,monotonic_boosting,validation,0.09,5.0,1.0,940.0,476.19047619047615,0.5258358662613982,0.5232024477307496,0.9990262901655307,0.6867469879518072,0.012671594508975714,0.11251335944137442,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,12,935,1,1026
heloc,monotonic_boosting,validation,0.1,5.0,1.0,949.0,480.7497467071935,0.5293819655521783,0.5251798561151079,0.9951314508276533,0.6875210225361588,0.024287222808870117,0.15546375548778368,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,23,924,5,1022
heloc,monotonic_boosting,validation,0.11,5.0,1.0,946.0,479.22998986828776,0.5349544072948328,0.5282237182806836,0.9931840311587147,0.6896551724137931,0.03801478352692714,0.19430819835225532,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,36,911,7,1020
heloc,monotonic_boosting,validation,0.12,5.0,1.0,936.0,474.16413373860183,0.5420466058763931,0.5321148825065274,0.9922103213242454,0.6927260367097213,0.05385427666314678,0.23115961834331203,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,51,896,8,1019
heloc,monotonic_boosting,validation,0.13,5.0,1.0,930.0,471.1246200607903,0.5450861195542046,0.533787323205867,0.9922103213242454,0.694141689373297,0.06019007391763464,0.24437923926214836,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,57,890,8,1019
heloc,monotonic_boosting,validation,0.14,5.0,1.0,939.0,475.6838905775076,0.544579533941236,0.5335781741867786,0.9902629016553067,0.6934878963518581,0.061246040126715945,0.24627156029631006,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,58,889,10,1017
heloc,monotonic_boosting,validation,0.15,5.0,1.0,935.0,473.6575481256332,0.5668693009118541,0.5466883821932682,0.9805258033106135,0.7019867549668874,0.11826821541710665,0.3405363958932601,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,112,835,20,1007
heloc,monotonic_boosting,validation,0.16,5.0,1.0,924.0,468.0851063829787,0.5764944275582573,0.5525013743815284,0.9785783836416748,0.7062543921293043,0.14044350580781415,0.37072223956269595,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,133,814,22,1005
heloc,monotonic_boosting,validation,0.17,5.0,1.0,935.0,473.6575481256332,0.5790273556231003,0.5542635658914729,0.9746835443037974,0.706671373102718,0.14994720168954592,0.38229709651160443,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,142,805,26,1001
heloc,monotonic_boosting,validation,0.18,5.0,1.0,926.0,469.0982776089159,0.585612968591692,0.5583472920156337,0.9737098344693281,0.7097232079489,0.16473072861668428,0.40049960111511157,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,156,791,27,1000
heloc,monotonic_boosting,validation,0.19,5.0,1.0,915.0,463.5258358662614,0.599290780141844,0.5671981776765376,0.9698149951314509,0.7157743442328423,0.19746568109820486,0.43761304659811523,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,187,760,31,996
heloc,monotonic_boosting,validation,0.2,5.0,1.0,922.0,467.07193515704154,0.6038500506585613,0.5704427832087406,0.9659201557935735,0.7172812725958062,0.21119324181626187,0.451658952128388,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,200,747,35,992
heloc,monotonic_boosting,validation,0.21,5.0,1.0,938.0,475.177304964539,0.6099290780141844,0.5750145942790427,0.9591041869522883,0.718978102189781,0.23125659978880675,0.4709555956964459,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,219,728,42,985
heloc,monotonic_boosting,validation,0.22,5.0,1.0,926.0,469.0982776089159,0.624113475177305,0.5849731663685152,0.9552093476144109,0.7255917159763313,0.26504751847940866,0.503165844641242,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,251,696,46,981
heloc,monotonic_boosting,validation,0.23,5.0,1.0,925.0,468.5916919959473,0.6306990881458967,0.5898673100120627,0.952288218111003,0.7284916201117319,0.2819429778247096,0.5181611486416198,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,267,680,49,978
heloc,monotonic_boosting,validation,0.24,5.0,1.0,952.0,482.26950354609926,0.6352583586626139,0.5941140404659718,0.943524829600779,0.7291196388261851,0.30095036958817317,0.5328734804660226,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,285,662,58,969
heloc,monotonic_boosting,validation,0.25,5.0,1.0,952.0,482.26950354609926,0.6413373860182371,0.5988840669559826,0.9406037000973709,0.7318181818181818,0.3167898627243928,0.5458696886912682,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,300,647,61,966
heloc,monotonic_boosting,validation,0.26,5.0,1.0,962.0,487.33535967578524,0.646403242147923,0.6032642812303829,0.9357351509250244,0.733587786259542,0.3326293558606125,0.557900511299572,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,315,632,66,961
heloc,monotonic_boosting,validation,0.27,5.0,1.0,988.0,500.5065856129686,0.6555217831813577,0.6117192530585963,0.9250243427458618,0.7364341085271318,0.3632523759239704,0.5796699839477144,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,344,603,77,950
heloc,monotonic_boosting,validation,0.28,5.0,1.0,989.0,501.0131712259371,0.6610942249240122,0.6165364583333334,0.9221032132424537,0.7389777604369879,0.3780359028511088,0.5904135167321455,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,358,589,80,947
heloc,monotonic_boosting,validation,0.29,5.0,1.0,1009.0,511.14488348530904,0.6752786220871327,0.6300539083557951,0.9104186952288218,0.7447232178414974,0.42027455121436114,0.6185675456685853,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,398,549,92,935
heloc,monotonic_boosting,validation,0.3,5.0,1.0,1004.0,508.61195542046613,0.6818642350557245,0.6359918200408998,0.9084712755598832,0.748195669607057,0.43611404435058077,0.6294418814797372,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,413,534,94,933
heloc,monotonic_boosting,validation,0.31,5.0,1.0,1047.0,530.3951367781154,0.6843971631205674,0.6404728789986092,0.8967867575462513,0.7472616632860041,0.45406546990496305,0.6381221673549562,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,430,517,106,921
heloc,monotonic_boosting,validation,0.32,5.0,1.0,1043.0,528.3687943262412,0.6945288753799392,0.650354609929078,0.8928919182083739,0.7525646286417726,0.47940865892291445,0.6542630335510216,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,454,493,110,917
heloc,monotonic_boosting,validation,0.33,5.0,1.0,1082.0,548.1256332320162,0.6990881458966566,0.6572258533042846,0.881207400194742,0.7529118136439268,0.5015839493136219,0.6648304204487547,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,475,472,122,905
heloc,monotonic_boosting,validation,0.34,5.0,1.0,1091.0,552.6849037487336,0.7066869300911854,0.6659259259259259,0.875365141187926,0.756415649978965,0.5237592397043295,0.6771119411236676,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,496,451,128,899
heloc,monotonic_boosting,validation,0.35,5.0,1.0,1126.0,570.4154002026343,0.7092198581560284,0.6709433962264151,0.8656280428432327,0.7559523809523809,0.5395987328405492,0.6834411423300861,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,511,436,138,889
heloc,monotonic_boosting,validation,0.36,5.0,1.0,1140.0,577.5075987841946,0.7142857142857143,0.6776669224865695,0.8597857838364168,0.7579399141630901,0.5564941921858501,0.6917122199505548,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,527,420,144,883
heloc,monotonic_boosting,validation,0.37,5.0,1.0,1186.0,600.8105369807497,0.7152988855116514,0.6820673453406422,0.8481012658227848,0.7560763888888888,0.5712777191129884,0.6960613167789736,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,541,406,156,871
heloc,monotonic_boosting,validation,0.38,5.0,1.0,1213.0,614.4883485309017,0.71580547112462,0.6846275752773375,0.8412852969814996,0.7549148099606815,0.5797254487856388,0.6983655893222112,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,549,398,163,864
heloc,monotonic_boosting,validation,0.39,5.0,1.0,1241.0,628.6727456940223,0.7178318135764944,0.6892109500805152,0.8334956183057449,0.754517408550022,0.5923970432946146,0.7026808236200416,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,561,386,171,856
heloc,monotonic_boosting,validation,0.4,5.0,1.0,1256.0,636.2715298885512,0.7203647416413373,0.6935615321923391,0.8286270691333982,0.7551020408163265,0.6029567053854277,0.7068424489218632,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,571,376,176,851
heloc,monotonic_boosting,validation,0.41,5.0,1.0,1293.0,655.0151975683891,0.7218844984802432,0.6985049833887044,0.818889970788705,0.7539220080681309,0.6166842661034847,0.7106311002590138,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,584,363,186,841
heloc,monotonic_boosting,validation,0.42,5.0,1.0,1305.0,661.0942249240121,0.7259371833839919,0.7048903878583473,0.8140214216163584,0.7555354722096701,0.6304118268215417,0.7163579632230223,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,597,350,191,836
heloc,monotonic_boosting,validation,0.43,5.0,1.0,1326.0,671.7325227963526,0.7274569402228976,0.7087959009393681,0.8081791626095424,0.7552320291173794,0.6399155227032735,0.7191428170253661,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,606,341,197,830
heloc,monotonic_boosting,validation,0.44,5.0,1.0,1361.0,689.4630192502533,0.7279635258358662,0.7126736111111112,0.7994157740993184,0.7535566773749426,0.6504751847940866,0.7211103406445937,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,616,331,206,821
heloc,monotonic_boosting,validation,0.45,5.0,1.0,1389.0,703.6474164133738,0.7279635258358662,0.7152899824253075,0.7925998052580331,0.7519630484988452,0.6578669482576558,0.7220977877508797,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,623,324,213,814
heloc,monotonic_boosting,validation,0.46,5.0,1.0,1428.0,723.404255319149,0.7284701114488349,0.7197851387645479,0.7828627069133398,0.75,0.6694825765575502,0.723956450427207,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,634,313,223,804
heloc,monotonic_boosting,validation,0.47,5.0,1.0,1477.0,748.2269503546099,0.7299898682877406,0.7270220588235294,0.7702044790652386,0.7479905437352246,0.6863780359028511,0.7270842025407903,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,650,297,236,791
heloc,monotonic_boosting,validation,0.48,5.0,1.0,1501.0,760.3850050658561,0.732016210739615,0.7327102803738318,0.7633885102239533,0.7477348593228421,0.6979936642027456,0.7299591382135662,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,661,286,243,784
heloc,monotonic_boosting,validation,0.49,5.0,1.0,1554.0,787.2340425531916,0.729483282674772,0.7345385347288297,0.7517039922103214,0.7430221366698749,0.7053854276663146,0.7281765184512293,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,668,279,255,772
heloc,monotonic_boosting,validation,0.5,5.0,1.0,1576.0,798.3789260385005,0.7325227963525835,0.7419980601357905,0.744888023369036,0.7434402332361516,0.7191129883843717,0.7318870490018492,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,681,266,262,765
heloc,monotonic_boosting,validation,0.51,5.0,1.0,1619.0,820.16210739615,0.7310030395136778,0.7445759368836292,0.7351509250243428,0.7398334149926507,0.7265047518479408,0.7308150520860899,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,688,259,272,755
heloc,monotonic_boosting,validation,0.52,5.0,1.0,1679.0,850.5572441742655,0.7269503546099291,0.7449799196787149,0.7224926971762414,0.7335640138408305,0.7317845828933475,0.7271237976071238,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,693,254,285,742
heloc,monotonic_boosting,validation,0.53,5.0,1.0,1710.0,866.2613981762918,0.7274569402228976,0.7497446373850868,0.7147030185004869,0.7318045862412762,0.7412882787750792,0.7278742820155,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,702,245,293,734
