dataset,stability_scope,model_family,seed_a,seed_b,spearman_rho,spearman_p_value,kendall_tau,kendall_p_value,kendalls_w,top5_overlap_count,top5_overlap_rate,top10_overlap_count,top10_overlap_rate
heloc,external_reduced,lightgbm,445686,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,445686,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,445686,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,450451,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450372,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,450451,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,500337,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,513210,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,545418,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,554576,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,631658,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,643850,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,654541,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,677918,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,697339,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,700518,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,717452,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,735725,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,758081,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,761112,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,773919,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,778383,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,781548,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,786037,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,822743,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,827621,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,839722,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,858280,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,858560,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,887876,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,893119,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,926740,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,970694,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,526458,975585,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,545418,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,554576,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
