candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0413,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.19,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0414,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0415,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0416,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.19,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0417,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.19,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0418,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0419,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0420,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,not_computed_validation_only,False,False,Validation-only precision/specificity/FP constraint. Feasible=False. No validation threshold satisfied the constraint; no test evaluation is valid.,True,validation_accuracy;validation_precision;validation_recall;validation_specificity;validation_f1;validation_roc_auc;validation_pr_auc;validation_brier;validation_ece;validation_tn;validation_fp;validation_fn;validation_tp;validation_expected_cost_binary,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0421,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0422,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.25,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3904.0,769.0,536.0,791.0,3449.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0423,taiwan,SCRE-Optimized,SCRE-Credit,SCRE_policy,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,validation_cost_min_FN5_FP1_for_setting,B_FN5_FP1,5.0,1.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,3107.0,,,,,,,not_computed_validation_only,False,False,Validation-only locked SCRE policy row; no test row imported.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_optimized_results_taiwan.csv
taiwan__cand_0424,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.33,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8115,0.584192439862543,0.5124340617935192,0.8964262786218703,0.5459654757125654,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4189.0,484.0,647.0,680.0,1778.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0425,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.28,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7968333333333333,0.5390738060781476,0.5614167294649586,0.8636849989300235,0.5500184569952012,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4036.0,637.0,582.0,745.0,2383.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0426,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062847,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,3107.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0427,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.28,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.7968333333333333,0.5390738060781476,0.5614167294649586,0.8636849989300235,0.5500184569952012,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4036.0,637.0,582.0,745.0,4184.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0428,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.355,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8163333333333334,0.6048462255358807,0.4890730972117558,0.9092659961480848,0.5408333333333333,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4249.0,424.0,678.0,649.0,4662.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0429,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.115,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5285,0.3055411703780424,0.8892238131122834,0.4260646265782152,0.4548082482173829,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,1991.0,2682.0,147.0,1180.0,4152.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0430,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062847,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,6214.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0431,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.21,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7548333333333334,0.4614147909967845,0.6488319517709118,0.7849347314359084,0.5393047290948951,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3668.0,1005.0,466.0,861.0,7675.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0432,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.39,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.82,0.6269270298047277,0.4596834966088922,0.9223197089664028,0.5304347826086957,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4310.0,363.0,717.0,610.0,2877.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0433,taiwan,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.465,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8228333333333333,0.6764705882352942,0.3813112283345893,0.9482131393109352,0.4877108433734939,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4431.0,242.0,821.0,506.0,2126.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0434,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.23,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7711666666666667,0.4862932061978546,0.6149208741522231,0.8155360582067195,0.5430948419301166,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3811.0,862.0,511.0,816.0,,0.1913333333333333,0.8086666666666666,0.4862932061978546,0.6149208741522231,0.0844360428481411,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=2202.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0435,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7973333333333333,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4053.0,620.0,596.0,731.0,,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1960.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0436,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.36,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.8163333333333334,0.6070409134157945,0.480783722682743,0.911619944361224,0.5365853658536585,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4260.0,413.0,689.0,638.0,,0.2958333333333333,0.7041666666666667,0.6070409134157945,0.480783722682743,0.0844360428481411,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1753.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0437,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0438,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0439,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0440,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0441,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0442,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.24,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7773333333333333,0.497196261682243,0.6013564431047476,0.827305799272416,0.5443383356070942,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3866.0,807.0,529.0,798.0,,0.7246666666666667,0.2753333333333333,0.497196261682243,0.6013564431047476,0.0638297872340425,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=822.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0443,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.2,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7421666666666666,0.4445564516129032,0.6646571213263,0.7641771881018617,0.5327695560253699,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3571.0,1102.0,445.0,882.0,,0.6615,0.3385,0.4445564516129032,0.6646571213263,0.0638297872340425,,not_computed_validation_only,True,False,"Manual-review validation candidate. Source remaining_expected_cost=1117.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0444,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7973333333333333,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4053.0,620.0,596.0,731.0,,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1960.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0445,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7973333333333333,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4053.0,620.0,596.0,731.0,,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1960.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0446,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.03,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7811666666666667,0.8888888888888888,0.0120572720422004,0.9995720094157928,0.0237918215613381,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4671.0,2.0,1311.0,16.0,,0.9891666666666666,0.0108333333333333,0.8888888888888888,0.0120572720422004,0.0638297872340425,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0447,taiwan,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.36,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.8163333333333334,0.6070409134157945,0.480783722682743,0.911619944361224,0.5365853658536585,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,4260.0,413.0,689.0,638.0,,0.2958333333333333,0.7041666666666667,0.6070409134157945,0.480783722682743,0.0844360428481411,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=1753.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0448,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.16,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,2906.0,1767.0,268.0,1059.0,3107.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0449,taiwan,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.0075793498249407,3284.0,1389.0,379.0,948.0,3284.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
