candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0163,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.405,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,617.0,330.0,195.0,832.0,1305.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0164,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.405,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,617.0,330.0,195.0,832.0,1305.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0165,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.5,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7467071935157041,0.7642928786359077,0.7419668938656281,0.7518479408658922,0.7529644268774703,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,712.0,235.0,265.0,762.0,1560.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0166,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0167,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0168,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0169,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0170,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0171,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.405,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,617.0,330.0,195.0,832.0,1305.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0172,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.405,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7340425531914894,0.7160068846815835,0.810126582278481,0.6515311510031679,0.760164458656921,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,617.0,330.0,195.0,832.0,1305.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0173,heloc,SCRE-Optimized,SCRE-Credit,SCRE_policy,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,validation_cost_min_FN5_FP1_for_setting,B_FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,Validation-only locked SCRE policy row; no test row imported.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_optimized_results_heloc.csv
heloc__cand_0174,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.375,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.7183383991894631,0.6769346356123216,0.8773125608568647,0.545934530095037,0.7642069550466497,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,517.0,430.0,126.0,901.0,682.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0175,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.295,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.6833839918946302,0.6329365079365079,0.9318403115871472,0.4139387539598733,0.7538400945254037,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,392.0,555.0,70.0,957.0,765.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0176,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0177,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.6879432624113475,0.6378269617706237,0.9259980525803312,0.4297782470960929,0.755361397934869,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,407.0,540.0,76.0,951.0,1460.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0178,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.4,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.7249240121580547,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,549.0,398.0,145.0,882.0,1919.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0179,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.165,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5349544072948328,0.528049408131755,0.9990262901655308,0.0316789862724392,0.6909090909090909,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,30.0,917.0,1.0,1026.0,927.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0180,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,1706.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0181,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.295,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6833839918946302,0.6329365079365079,0.9318403115871472,0.4139387539598733,0.7538400945254037,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,392.0,555.0,70.0,957.0,2365.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0182,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.4,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.7249240121580547,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,549.0,398.0,145.0,882.0,1231.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0183,heloc,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.525,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7462006079027356,0.7635270541082164,0.7419668938656281,0.750791974656811,0.7525925925925927,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,711.0,236.0,265.0,762.0,1002.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0184,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.35,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7031408308004052,0.6576125804145818,0.8958130477117819,0.4941921858500528,0.7584501236603463,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,468.0,479.0,107.0,920.0,,0.1889564336372847,0.8110435663627154,0.6576125804145818,0.8958130477117819,0.0891089108910891,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=569.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0185,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7249240121580547,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,549.0,398.0,145.0,882.0,,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=488.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0186,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.43,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7264437689969605,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,589.0,358.0,182.0,845.0,,0.2882472137791286,0.7117527862208715,0.7024106400665004,0.8227848101265823,0.0891089108910891,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=448.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0187,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0188,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0189,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0190,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0191,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0192,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.62,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.723404255319149,0.8079385403329066,0.6144109055501461,0.8416050686378036,0.6980088495575222,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,797.0,150.0,396.0,631.0,,0.5997973657548126,0.4002026342451874,0.8079385403329066,0.6144109055501461,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=150.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0193,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.59,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.729483282674772,0.7876312718786465,0.6572541382667965,0.8078141499472017,0.7165605095541401,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,765.0,182.0,352.0,675.0,,0.5612968591691996,0.4387031408308004,0.7876312718786465,0.6572541382667965,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=182.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0194,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7249240121580547,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,549.0,398.0,145.0,882.0,,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=488.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0195,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7249240121580547,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,549.0,398.0,145.0,882.0,,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=488.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0196,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.15,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.5491388044579534,0.88268156424581,0.1538461538461538,0.9778247096092924,0.2620232172470977,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,926.0,21.0,869.0,158.0,,0.9047619047619048,0.0952380952380952,0.88268156424581,0.1538461538461538,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=21.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0197,heloc,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.43,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7264437689969605,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,589.0,358.0,182.0,845.0,,0.2882472137791286,0.7117527862208715,0.7024106400665004,0.8227848101265823,0.0891089108910891,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=448.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0198,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0199,heloc,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.6043566362715299,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8080125934509531,0.8056262624096607,0.1804297285536176,0.0454005114759009,184.0,763.0,18.0,1009.0,853.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
