candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0041,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.305,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.6960486322188449,0.6515259048970902,0.8938656280428432,0.4815205913410771,0.753694581280788,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,456.0,491.0,109.0,918.0,709.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0042,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.25,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.6621073961499493,0.6161290322580645,0.9298928919182085,0.3717001055966209,0.7411719053162592,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,352.0,595.0,72.0,955.0,811.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0043,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.19,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0044,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.6960486322188449,0.6515259048970902,0.8938656280428432,0.4815205913410771,0.753694581280788,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,456.0,491.0,109.0,918.0,1527.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0045,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.395,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.7223910840932117,0.6936135812449474,0.8354430379746836,0.5997888067581837,0.7579505300353357,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,568.0,379.0,169.0,858.0,1982.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0046,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.165,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5263424518743668,0.523469387755102,0.9990262901655308,0.013727560718057,0.6869768998995647,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,13.0,934.0,1.0,1026.0,944.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0047,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.19,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,1840.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0048,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.25,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6621073961499493,0.6161290322580645,0.9298928919182085,0.3717001055966209,0.7411719053162592,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,352.0,595.0,72.0,955.0,2505.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0049,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.405,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.7254305977710233,0.7005789909015715,0.824732229795521,0.617740232312566,0.7576028622540251,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,585.0,362.0,180.0,847.0,1264.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0050,heloc,Best LightGBM,LightGBM,cost_matrix_threshold,sigmoid,0.495,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7315096251266464,0.737799043062201,0.750730282375852,0.7106652587117213,0.7442084942084941,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,673.0,274.0,256.0,771.0,1060.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0051,heloc,Best LightGBM,LightGBM,default_threshold_0_50,sigmoid,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.7304964539007093,0.7382098171318575,0.7468354430379747,0.7127771911298838,0.7424975798644724,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,675.0,272.0,260.0,767.0,1572.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_heloc.csv
heloc__cand_0052,heloc,Best LightGBM,LightGBM,old_cost_threshold,sigmoid,0.19,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_heloc.csv
heloc__cand_0053,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0054,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0055,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0056,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0057,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.4,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,575.0,372.0,174.0,853.0,1242.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0058,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.435,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7269503546099291,0.7121739130434782,0.7974683544303798,0.6504751847940866,0.752411575562701,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,616.0,331.0,208.0,819.0,1371.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0059,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.49,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.729483282674772,0.732766761095373,0.7555988315481986,0.7011615628299894,0.7440076701821668,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,664.0,283.0,251.0,776.0,1538.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0060,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0061,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0062,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0063,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0064,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.19,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.574468085106383,0.5511767925561029,0.9805258033106136,0.1341077085533263,0.7056762438682551,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,127.0,820.0,20.0,1007.0,920.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0065,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.4,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,575.0,372.0,174.0,853.0,1242.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0066,heloc,Best LightGBM,LightGBM,precision_constrained_threshold,sigmoid,0.4,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.0214834425026594,575.0,372.0,174.0,853.0,1242.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
