dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.425,0.7725,0.4877260981912145,0.5689525244913338,0.8303017333618661,0.5252173913043479,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,3880.0,793.0,572.0,755.0,3653.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.255,0.6226666666666667,0.3474438293715402,0.8040693293142427,0.5711534346244382,0.48522055479763526,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,2669.0,2004.0,260.0,1067.0,3304.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.335,0.7123333333333334,0.4086120018323408,0.6721929163526752,0.7237320778942863,0.5082621082621083,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,3382.0,1291.0,435.0,892.0,3466.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.395,0.7538333333333334,0.4570446735395189,0.6013564431047476,0.7971324630858121,0.5193621867881549,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,3725.0,948.0,529.0,798.0,3593.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.305,0.6803333333333333,0.3809907370116794,0.7128862094951017,0.6710892360368071,0.4965879265091864,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,3136.0,1537.0,381.0,946.0,3442.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.335,0.7123333333333334,0.4086120018323408,0.6721929163526752,0.7237320778942863,0.5082621082621083,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,3382.0,1291.0,435.0,892.0,3466.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8148333333333333,0.6153846153846154,0.43406179351921625,0.9229616948427135,0.5090587715422006,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,4313.0,360.0,751.0,576.0,4115.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.31,0.7965,0.5384615384615384,0.5591559909570459,0.8638989942221271,0.5486136783733826,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,4037.0,636.0,585.0,742.0,3561.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.15,0.6595,0.372416250890948,0.787490580256217,0.6231542906056067,0.5056859424147109,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,2912.0,1761.0,282.0,1045.0,3171.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.19,0.728,0.4280999528524281,0.6842501883948756,0.7404237106783651,0.5266821345707656,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,3460.0,1213.0,419.0,908.0,3308.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.205,0.7478333333333333,0.4519628099173554,0.6593820648078372,0.7729509950781083,0.5363162733680662,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,3612.0,1061.0,452.0,875.0,3321.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.16,0.6793333333333333,0.38550057537399307,0.7573474001507159,0.6571795420500749,0.5109303507880021,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,3071.0,1602.0,322.0,1005.0,3212.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_kmeans_smote,GBDT + KMeansSMOTE,KMeansSMOTE,False,success,,,21.602904500090517,False,True,True,5.0,3.0,15.0,0.5519409084175649,0.01196035008625599,0.7824527835546746,0.006705515147929977,0.5061665402175921,0.013817913289511485,0.4287601747760131,0.022903838678790103,0.6198823595653543,0.02202340707156386,2485.266666666667,72.30441818373818,1.277649704615275,0.06316434542338054,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.19,0.728,0.4280999528524281,0.6842501883948756,0.7404237106783651,0.5266821345707656,0.7849391661537177,0.5525182530359483,0.13827950152148477,0.028489110732384883,3460.0,1213.0,419.0,908.0,3308.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8228333333333333,0.6853932584269663,0.3677467972871138,0.9520650545687995,0.4786660127513487,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,4449.0,224.0,839.0,488.0,4419.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.345,0.815,0.5947598253275109,0.5131876412961568,0.9007061844639418,0.5509708737864077,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,4209.0,464.0,646.0,681.0,3694.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.155,0.6645,0.37490882567469,0.774679728711379,0.6332120693344746,0.505283853526665,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,2959.0,1714.0,299.0,1028.0,3209.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.185,0.7181666666666666,0.4190391459074733,0.7098718914845517,0.7205221485127328,0.526993006993007,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,3367.0,1306.0,385.0,942.0,3231.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.215,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,3629.0,1044.0,455.0,872.0,3319.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.17,0.6935,0.3966908797417272,0.7407686510926903,0.6800770383051573,0.516688567674113,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,3178.0,1495.0,344.0,983.0,3215.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_no_resampling,XGBoost + no resampling,none,False,success,,,7.837473300052807,False,True,True,5.0,3.0,15.0,0.5617655537447152,0.012293094917120434,0.7859471679142286,0.006609153852287026,0.4799492576012202,0.015220992200644582,0.3735114300065783,0.01700091952488555,0.6719553270083505,0.010507033312329368,2639.866666666667,64.14345034547348,0.4424833138783773,0.04288539886474609,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.185,0.7181666666666666,0.4190391459074733,0.7098718914845517,0.7205221485127328,0.526993006993007,0.7888973533765378,0.5641987527596979,0.1328521944348284,0.0052402091512146086,3367.0,1306.0,385.0,942.0,3231.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7975,0.5459770114942529,0.5011303692539563,0.8816606034667237,0.5225933202357563,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,4120.0,553.0,662.0,665.0,3863.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.49,0.7976666666666666,0.5447347585114806,0.5184626978146194,0.8769527070404451,0.5312741312741313,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,4098.0,575.0,639.0,688.0,3770.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.26,0.6003333333333334,0.333747283452344,0.8100979653353428,0.5407661031457308,0.4727352682497801,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,2527.0,2146.0,252.0,1075.0,3406.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.355,0.7083333333333334,0.4044283777677361,0.6744536548605878,0.7179542050074899,0.5056497175141242,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,3355.0,1318.0,432.0,895.0,3478.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.41,0.7505,0.4519230769230769,0.6021100226073851,0.7926385619516371,0.5163166397415185,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,3704.0,969.0,528.0,799.0,3609.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.32,0.6745,0.3768686073957514,0.7219291635267521,0.6610314573079392,0.4952184026880331,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,3089.0,1584.0,369.0,958.0,3429.0
taiwan,primary,B_XGBoost_resampling,XGBoost,xgboost_smote,XGBoost + SMOTE,SMOTE,False,success,,,10.158619399997406,False,True,True,5.0,3.0,15.0,0.5418382250459783,0.009538713426560994,0.7719190069919967,0.0068782324043204085,0.5208380377671974,0.010296942121806905,0.49430674913673334,0.016914468662910662,0.5508148940768748,0.00987913617816464,2334.9333333333334,57.57599808562207,0.5840378284454346,0.042453575134277347,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.355,0.7083333333333334,0.4044283777677361,0.6744536548605878,0.7179542050074899,0.5056497175141242,0.7673920359886219,0.5419039710342929,0.15326647158258255,0.11345830140945812,3355.0,1318.0,432.0,895.0,3478.0
